key,fare_amount
2014-06-14 08:13:22.0000003,17.25
2014-06-14 08:13:22.0000001,13.569999999999999
2011-02-19 10:14:58.0000002,6.489999999999999
2014-12-25 03:10:26.0000001,12.07
2009-06-16 14:32:38.0000003,6.459999999999999
2009-06-16 14:32:38.0000001,7.589999999999999
2009-06-16 14:32:38.0000005,5.15
2009-06-16 14:32:38.0000006,9.73
2009-06-16 14:32:38.0000002,7.8
2009-06-16 14:32:38.0000004,14.059999999999999
2010-08-16 17:14:18.0000001,54.318000000000005
2013-04-29 09:18:06.0000004,5.81
2013-04-29 09:18:06.0000002,4.78
2013-04-29 09:18:06.0000005,10.100000000000001
2013-04-29 09:18:06.0000001,26.583
2013-04-29 09:18:06.0000003,9.540000000000003
2013-06-23 14:52:34.0000002,22.887
2013-06-23 14:52:34.0000001,4.87
2013-03-28 05:22:58.0000001,7.92
2015-06-08 20:18:30.0000006,10.1
2015-06-08 20:18:30.0000003,5.659999999999999
2015-06-08 20:18:30.0000002,17.284
2015-06-08 20:18:30.0000001,12.53
2015-06-08 20:18:30.0000004,11.13
2015-06-08 20:18:30.0000005,11.59
2011-09-08 13:39:06.0000001,5.840000000000001
2012-03-03 02:30:54.0000001,7.410000000000001
2012-03-03 02:30:54.0000002,7.24
2012-03-03 02:30:54.0000004,11.32
2010-03-27 20:11:10.0000003,6.859999999999999
2010-03-27 20:11:10.0000001,6.970000000000001
2010-03-27 20:11:10.0000002,10.069999999999999
2009-08-11 22:40:02.0000002,7.849999999999999
2009-08-11 22:40:02.0000003,43.524
2009-08-11 22:40:02.0000004,4.99
2009-08-11 22:40:02.0000005,15.3
2009-08-11 22:40:02.0000001,5.3
2012-12-27 21:01:54.0000001,7.040000000000001
2012-12-27 21:01:54.0000003,6.1
2012-12-27 21:01:54.0000006,9.98
2012-12-27 21:01:54.0000007,13.0
2012-12-27 21:01:54.0000008,10.57
2015-04-16 18:45:22.0000003,7.340000000000001
2015-04-16 18:45:22.0000002,6.4
2015-04-16 18:45:22.0000001,11.49
2015-04-16 18:45:22.0000005,17.444
2014-05-17 10:51:46.0000001,9.0
2014-05-17 10:51:46.0000004,9.1
2014-05-17 10:51:46.0000002,21.94
2009-05-04 11:23:18.0000001,7.860000000000001
2009-05-04 11:23:18.0000003,9.33
2009-05-04 11:23:18.0000002,8.38
2013-07-22 14:30:06.0000002,7.110000000000001
2013-07-22 14:30:06.0000001,17.1
2015-05-31 20:48:54.0000005,4.569999999999999
2015-05-31 20:48:54.0000004,5.2299999999999995
2015-05-31 20:48:54.0000001,5.41
2010-07-16 06:44:06.0000001,8.65
2010-07-16 06:44:06.0000003,14.770000000000001
2010-07-16 06:44:06.0000004,22.14
2010-07-16 06:44:06.0000002,20.43
2013-01-06 12:39:54.0000003,7.2299999999999995
2013-01-06 12:39:54.0000001,8.11
2013-01-06 12:39:54.0000004,7.989999999999999
2013-01-06 12:39:54.0000002,7.140000000000001
2013-01-06 12:39:54.0000005,4.71
2012-12-15 15:55:42.0000001,6.75
2012-12-15 15:55:42.0000002,9.47
2010-05-06 11:35:26.0000001,8.48
2010-05-06 11:35:26.0000003,32.622
2014-01-06 10:16:02.0000001,18.96
2014-01-06 10:16:02.0000002,7.459999999999999
2012-07-24 04:44:26.0000001,10.05
2010-08-06 15:37:14.0000007,7.43
2010-08-06 15:37:14.0000003,6.74
2010-08-06 15:37:14.0000006,6.259999999999999
2010-08-06 15:37:14.0000005,33.07
2010-08-06 15:37:14.0000004,9.73
2010-08-06 15:37:14.0000002,11.92
2010-08-06 15:37:14.0000001,6.640000000000001
2010-11-10 23:21:50.0000002,7.1
2010-11-10 23:21:50.0000003,8.73
2013-03-31 00:09:58.0000002,10.629999999999999
2013-03-31 00:09:58.0000003,9.26
2010-02-01 00:05:42.0000001,12.099999999999998
2010-02-01 00:05:42.0000002,18.514
2009-06-18 18:47:22.0000003,11.219999999999999
2009-06-18 18:47:22.0000001,8.559999999999999
2009-06-18 18:47:22.0000002,10.15
2015-01-03 08:47:26.0000001,10.67
2015-01-03 08:47:26.0000002,11.58
2014-06-20 02:16:34.0000001,9.4
2011-02-03 07:13:06.0000001,6.42
2014-01-14 18:48:06.0000007,11.59
2014-01-14 18:48:06.0000002,6.74
2014-01-14 18:48:06.0000003,6.140000000000001
2014-01-14 18:48:06.0000004,8.09
2014-01-14 18:48:06.0000001,9.15
2014-01-14 18:48:06.0000005,8.870000000000001
2014-01-14 18:48:06.0000006,6.1899999999999995
2013-10-18 05:08:54.0000001,33.757999999999996
2011-07-20 08:05:02.0000003,7.469999999999999
2011-07-20 08:05:02.0000002,5.390000000000001
2011-07-20 08:05:02.0000004,7.6899999999999995
2009-05-03 16:02:54.0000005,8.969999999999999
2009-05-03 16:02:54.0000003,5.949999999999999
2009-05-03 16:02:54.0000002,7.419999999999999
2009-05-03 16:02:54.0000001,14.729999999999999
2012-09-06 17:58:06.0000001,4.93
2012-09-06 17:58:06.0000003,7.700000000000001
2014-04-06 16:47:14.0000003,8.25
2014-09-06 03:52:50.0000002,10.48
2013-07-27 09:59:18.0000001,6.989999999999999
2014-12-26 20:19:38.0000002,6.05
2014-01-01 13:06:34.0000001,18.729999999999997
2011-12-25 15:35:54.0000003,9.290000000000001
2011-12-25 15:35:54.0000004,10.3
2015-05-14 23:11:58.0000001,19.154
2015-05-14 23:11:58.0000007,12.370000000000001
2015-05-14 23:11:58.0000003,11.35
2015-05-14 23:11:58.0000005,6.56
2015-05-14 23:11:58.0000008,11.370000000000001
2015-05-14 23:11:58.0000002,12.49
2015-05-14 23:11:58.0000006,8.040000000000001
2015-04-22 09:54:06.0000002,6.17
2015-04-22 09:54:06.0000003,6.090000000000001
2009-03-22 07:02:02.0000001,10.010000000000002
2012-04-30 04:34:50.0000001,24.384
2009-01-21 09:13:50.0000003,4.94
2009-01-21 09:13:50.0000004,5.0200000000000005
2009-01-21 09:13:50.0000001,7.709999999999999
2009-01-21 09:13:50.0000002,6.3
2010-06-11 18:07:10.0000002,6.909999999999999
2010-06-11 18:07:10.0000001,4.819999999999999
2010-06-11 18:07:10.0000004,12.78
2010-06-11 18:07:10.0000003,12.639999999999999
2012-09-01 19:04:18.0000002,9.180000000000001
2014-06-18 06:22:42.0000001,7.540000000000001
2014-06-18 06:22:42.0000002,12.68
2009-12-09 08:34:30.0000001,7.239999999999999
2009-12-09 08:34:30.0000002,5.24
2009-12-09 08:34:30.0000003,46.167
2009-12-09 08:34:30.0000004,53.00600000000001
2013-06-06 02:54:50.0000002,11.780000000000001
2013-06-06 02:54:50.0000003,7.4399999999999995
2010-07-19 12:15:54.0000003,5.59
2010-07-19 12:15:54.0000002,12.780000000000001
2010-07-19 12:15:54.0000001,7.4799999999999995
2010-07-19 12:15:54.0000004,6.25
2013-12-18 12:36:46.0000001,6.24
2013-12-18 12:36:46.0000003,33.724000000000004
2013-12-18 12:36:46.0000004,6.01
2013-12-18 12:36:46.0000002,9.23
2009-01-25 21:17:18.0000002,8.429999999999998
2009-01-25 21:17:18.0000003,10.91
2012-10-03 09:18:22.0000002,7.7
2012-10-03 09:18:22.0000003,8.14
2012-10-03 09:18:22.0000004,6.5
2012-10-03 09:18:22.0000001,12.32
2012-10-03 09:18:22.0000005,10.539999999999997
2012-06-13 19:49:50.0000003,14.2
2012-06-13 19:49:50.0000002,10.19
2012-06-13 19:49:50.0000001,7.15
2011-09-03 00:03:42.0000004,5.069999999999999
2011-09-03 00:03:42.0000009,15.35
2011-09-03 00:03:42.0000001,6.57
2011-09-03 00:03:42.0000003,6.640000000000001
2011-09-03 00:03:42.0000006,9.3
2011-09-03 00:03:42.0000002,7.2
2011-09-03 00:03:42.0000005,9.16
2009-01-27 13:27:30.0000002,10.29
2009-01-27 13:27:30.0000001,5.98
2009-07-03 00:41:38.0000001,11.03
2009-07-03 00:41:38.0000002,4.43
2010-05-29 11:51:30.0000001,4.970000000000001
2013-07-02 22:27:14.0000005,6.42
2013-07-02 22:27:14.0000003,15.86
2015-05-09 11:33:58.0000004,5.29
2015-05-09 11:33:58.0000001,6.42
2015-05-09 11:33:58.0000003,41.730000000000004
2011-07-18 00:04:54.0000002,5.25
2011-04-03 03:46:18.0000002,10.58
2009-11-03 13:04:46.0000003,5.680000000000001
2009-11-03 13:04:46.0000002,16.997999999999998
2009-11-03 13:04:46.0000001,8.239999999999998
2010-06-25 14:00:14.0000002,6.289999999999999
2010-12-20 09:39:02.0000001,11.559999999999999
2010-12-20 09:39:02.0000002,6.780000000000001
2014-05-20 14:43:10.0000001,12.05
2014-05-20 14:43:10.0000002,5.82
2010-09-16 05:07:10.0000001,7.49
2011-08-01 17:44:30.0000006,5.63
2011-08-01 17:44:30.0000005,5.9399999999999995
2011-08-01 17:44:30.0000001,11.18
2011-08-01 17:44:30.0000002,8.88
2011-08-01 17:44:30.0000004,5.410000000000001
2011-03-01 07:23:14.0000003,8.25
2011-03-01 07:23:14.0000001,6.76
2011-06-24 13:23:18.0000004,10.169999999999998
2011-06-24 13:23:18.0000001,13.709999999999999
2011-06-24 13:23:18.0000002,15.290000000000001
2011-06-24 13:23:18.0000003,11.040000000000001
2013-11-19 02:41:10.0000001,9.36
2012-01-01 18:02:46.0000003,5.2
2012-01-01 18:02:46.0000002,8.35
2015-03-28 19:31:26.0000002,4.76
2015-03-28 19:31:26.0000006,6.540000000000001
2015-03-28 19:31:26.0000001,8.47
2015-03-28 19:31:26.0000005,13.52
2010-07-13 11:53:15.0000004,7.9799999999999995
2010-07-13 11:53:15.0000001,9.92
2010-07-13 11:53:15.0000007,14.940000000000001
2010-07-13 11:53:15.0000002,8.13
2013-02-07 13:47:59.0000004,10.72
2013-02-07 13:47:59.0000001,4.05
2013-02-07 13:47:59.0000003,7.359999999999999
2013-08-08 14:38:43.0000001,3.689999999999999
2013-08-08 14:38:43.0000003,5.04
2015-05-19 13:58:11.0000003,38.553000000000004
2015-05-19 13:58:11.0000008,9.749999999999998
2015-05-19 13:58:11.0000005,9.600000000000001
2015-05-19 13:58:11.0000007,32.37
2015-05-19 13:58:11.0000004,5.8
2015-05-19 13:58:11.0000002,11.13
2012-07-31 22:21:11.0000001,8.53
2012-07-31 22:21:11.0000002,5.12
2013-01-03 08:50:31.0000001,9.78
2013-01-03 08:50:31.0000002,7.24
2013-01-03 08:50:31.0000007,7.2700000000000005
2013-01-03 08:50:31.0000004,8.190000000000001
2013-01-03 08:50:31.0000006,23.6
2013-01-03 08:50:31.0000005,24.21
2009-04-14 17:43:23.0000003,6.540000000000001
2009-04-14 17:43:23.0000007,14.9
2009-04-14 17:43:23.0000006,8.53
2009-04-14 17:43:23.0000008,6.540000000000001
2009-04-14 17:43:23.0000004,8.95
2009-04-14 17:43:23.0000005,6.700000000000001
2009-11-19 22:48:27.0000003,8.04
2009-11-19 22:48:27.0000002,25.44
2009-11-19 22:48:27.0000004,7.7
2013-02-15 00:37:15.0000003,17.81
2013-02-15 00:37:15.0000002,17.720000000000002
2013-02-15 00:37:15.0000001,12.59
2012-03-25 04:50:39.0000002,12.459999999999997
2012-03-24 23:33:59.0000001,7.459999999999999
2012-12-26 18:28:55.0000002,7.26
2012-12-26 18:28:55.0000005,14.020000000000001
2012-12-26 18:28:55.0000001,10.21
2012-12-26 18:28:55.0000003,4.4799999999999995
2012-12-26 18:28:55.0000007,31.586999999999996
2012-12-26 18:28:55.0000006,54.836
2011-07-06 19:56:23.0000004,8.239999999999998
2011-07-06 19:56:23.0000002,5.53
2011-07-06 19:56:23.0000006,12.18
2011-07-06 19:56:23.0000007,11.47
2011-07-06 19:56:23.0000003,6.82
2014-12-15 10:41:15.0000001,5.1
2014-12-15 10:41:15.0000002,17.28
2014-12-15 10:41:15.0000003,11.599999999999998
2011-08-14 21:39:31.0000001,9.129999999999999
2011-08-14 21:39:31.0000002,8.720000000000002
2010-06-06 21:04:55.0000001,7.24
2013-09-27 19:02:51.0000001,10.860000000000001
2013-09-27 19:02:51.0000003,21.809999999999995
2013-09-27 19:02:51.0000004,5.89
2013-09-27 19:02:51.0000002,11.620000000000001
2013-05-28 18:24:27.0000003,10.780000000000001
2013-05-28 18:24:27.0000001,5.859999999999999
2013-05-28 18:24:27.0000004,6.85
2013-05-28 18:24:27.0000002,3.69
2015-06-15 14:34:03.0000002,5.779999999999999
2010-07-04 16:44:11.0000001,11.38
2010-07-04 16:44:11.0000002,54.318000000000005
2014-11-26 06:46:23.0000001,14.59
2010-07-27 11:37:43.0000001,14.580000000000002
2010-07-27 11:37:43.0000003,7.829999999999998
2010-07-27 11:37:43.0000005,15.24
2010-07-27 11:37:43.0000006,10.54
2010-07-27 11:37:43.0000004,7.829999999999998
2010-07-27 11:37:43.0000002,22.57
2010-12-19 16:25:15.0000004,12.860000000000003
2010-12-19 16:25:15.0000003,6.459999999999999
2010-12-19 16:25:15.0000001,7.049999999999999
2012-08-19 12:06:39.0000001,5.14
2011-02-26 12:32:15.0000001,5.430000000000001
2011-02-26 12:32:15.0000002,14.319999999999999
2015-06-18 20:56:55.0000003,11.459999999999999
2015-06-18 20:56:55.0000005,33.790000000000006
2015-06-18 20:56:55.0000007,45.333
2015-06-18 20:56:55.0000006,5.69
2013-11-24 21:33:11.0000001,54.318000000000005
2013-11-24 21:33:11.0000002,10.05
2015-04-28 20:15:27.0000002,44.33
2015-04-28 20:15:27.0000006,8.820000000000002
2015-04-28 20:15:27.0000001,7.7
2015-04-28 20:15:27.0000005,6.99
2015-04-28 20:15:27.0000008,11.73
2013-01-23 13:49:19.0000002,8.61
2013-01-23 13:49:19.0000003,39.952
2014-03-12 19:19:31.0000003,18.567
2014-03-12 19:19:31.0000001,19.246999999999996
2014-03-12 19:19:31.0000002,10.7
2010-07-26 09:54:11.0000001,5.33
2012-01-03 08:49:15.0000002,6.94
2012-01-03 08:49:15.0000001,54.265
2012-01-03 08:49:15.0000004,4.54
2012-01-03 08:49:15.0000003,4.5
2012-11-05 14:49:19.0000002,15.270000000000001
2012-11-05 14:49:19.0000001,4.680000000000001
2012-06-09 19:03:11.0000004,7.5200000000000005
2012-06-09 19:03:11.0000006,10.23
2012-06-09 19:03:11.0000002,12.960000000000003
2012-06-09 19:03:11.0000003,10.02
2012-06-09 19:03:11.0000001,8.379999999999999
2010-10-17 23:12:19.0000004,11.14
2010-10-17 23:12:19.0000005,5.750000000000001
2010-10-17 23:12:19.0000001,5.220000000000001
2010-10-17 23:12:19.0000002,9.370000000000001
2010-10-17 23:12:19.0000003,5.98
2014-06-07 12:21:11.0000001,39.288
2014-06-07 12:21:11.0000004,9.8
2011-09-08 22:37:43.0000004,7.909999999999999
2011-09-08 22:37:43.0000003,8.63
2011-09-08 22:37:43.0000005,16.12
2011-09-08 22:37:43.0000002,12.2
2014-10-30 19:25:15.0000003,26.187
2014-10-30 19:25:15.0000005,6.37
2014-10-30 19:25:15.0000001,4.92
2014-10-30 19:25:15.0000002,20.48
2014-10-30 19:25:15.0000004,11.7
2010-06-18 22:52:11.0000002,5.33
2011-02-16 05:49:51.0000001,5.34
2011-09-13 13:31:51.0000004,6.35
2011-09-13 13:31:51.0000003,51.5
2011-09-13 13:31:51.0000002,6.16
2009-09-28 04:31:39.0000001,11.26
2009-01-11 03:31:55.0000001,16.46
2009-01-11 03:31:55.0000003,10.399999999999999
2009-01-11 03:31:55.0000004,17.66
2009-01-11 03:31:55.0000002,6.38
2014-01-24 03:38:19.0000001,20.504
2014-08-06 18:03:31.0000002,8.98
2014-08-06 18:03:31.0000001,9.65
2009-08-26 00:46:43.0000001,7.5
2014-01-19 09:28:55.0000001,19.168
2010-01-27 06:01:59.0000001,6.92
2011-11-30 23:09:47.0000003,12.2
2011-11-30 23:09:47.0000002,11.91
2011-11-30 23:09:47.0000001,5.380000000000001
2014-08-03 23:37:31.0000003,10.830000000000002
2014-08-03 23:37:31.0000002,13.709999999999999
2014-08-03 23:37:31.0000001,11.3
2014-10-06 09:24:11.0000002,16.64
2014-10-06 09:24:11.0000004,31.856
2014-10-06 09:24:11.0000003,9.27
2014-10-06 09:24:11.0000001,10.32
2009-08-28 12:38:19.0000001,11.33
2009-08-28 12:38:19.0000004,23.259999999999998
2009-08-28 12:38:19.0000003,36.69199999999999
2009-08-28 12:38:19.0000002,6.9
2012-03-15 18:23:55.0000001,8.499999999999998
2012-03-15 18:23:55.0000004,10.290000000000001
2012-03-15 18:23:55.0000005,8.36
2012-03-15 18:23:55.0000003,7.040000000000001
2011-11-23 21:07:43.0000003,4.2
2011-11-23 21:07:43.0000002,10.840000000000002
2012-11-23 07:58:23.0000001,7.05
2010-11-17 19:10:23.0000007,19.814
2010-11-17 19:10:23.0000006,6.409999999999999
2010-11-17 19:10:23.0000001,5.89
2010-11-17 19:10:23.0000002,36.028000000000006
2010-11-17 19:10:23.0000008,10.450000000000001
2010-11-17 19:10:23.0000004,5.74
2015-02-14 13:15:19.0000003,13.309999999999999
2015-02-14 13:15:19.0000006,9.280000000000001
2015-02-14 13:15:19.0000004,6.7
2015-02-14 13:15:19.0000008,5.71
2015-02-14 13:15:19.0000001,14.89
2013-01-12 22:40:39.0000003,4.08
2013-01-12 22:40:39.0000004,9.86
2013-01-12 22:40:39.0000001,13.079999999999998
2013-01-12 22:40:39.0000005,7.3
2013-01-12 22:40:39.0000006,4.880000000000001
2011-04-12 12:06:07.0000002,5.840000000000001
2011-04-12 12:06:07.0000001,39.765
2010-11-04 20:14:39.0000005,5.0600000000000005
2010-11-04 20:14:39.0000002,6.99
2010-11-04 20:14:39.0000004,8.95
2010-11-04 20:14:39.0000003,7.279999999999999
2010-11-04 20:14:39.0000001,7.0200000000000005
2011-04-25 19:14:55.0000003,11.53
2011-04-25 19:14:55.0000001,6.769999999999999
2011-04-25 19:14:55.0000004,8.34
2011-04-25 19:14:55.0000002,6.859999999999999
2011-04-25 19:14:55.0000005,6.94
2010-02-15 14:20:31.0000001,9.14
2013-03-23 15:41:07.0000001,7.9799999999999995
2013-03-23 15:41:07.0000004,7.779999999999999
2013-03-23 15:41:07.0000005,5.91
2012-12-09 06:04:39.0000001,51.237
2013-11-07 16:38:15.0000003,6.869999999999999
2013-11-07 16:38:15.0000002,7.530000000000001
2013-11-07 16:38:15.0000001,6.980000000000001
2011-08-08 11:18:15.0000004,8.38
2011-08-08 11:18:15.0000003,7.580000000000001
2011-08-08 11:18:15.0000002,8.260000000000002
2009-05-08 22:14:51.0000004,5.029999999999999
2009-05-08 22:14:51.0000001,14.660000000000002
2009-05-08 22:14:51.0000003,14.7
2012-11-15 18:22:19.0000002,15.12
2012-11-15 18:22:19.0000007,7.390000000000001
2012-11-15 18:22:19.0000003,4.76
2012-11-15 18:22:19.0000005,7.330000000000001
2012-11-15 18:22:19.0000001,31.68
2012-11-15 18:22:19.0000004,7.63
2012-11-15 18:22:19.0000006,9.82
2010-01-31 00:33:03.0000002,6.039999999999999
2010-01-31 00:33:03.0000004,4.87
2010-01-31 00:33:03.0000001,31.05
2010-01-31 00:33:03.0000007,6.07
2010-01-31 00:33:03.0000003,11.4
2012-04-20 07:30:43.0000003,6.75
2012-04-20 07:30:43.0000002,12.889999999999997
2012-04-20 07:30:43.0000004,7.19
2012-04-20 07:30:43.0000001,10.409999999999998
2009-09-29 09:38:15.0000002,7.040000000000001
2009-09-29 09:38:15.0000001,9.940000000000001
2010-12-31 05:30:19.0000002,6.56
2010-12-31 05:30:19.0000001,11.299999999999999
2009-01-18 18:22:07.0000001,24.2
2009-01-28 11:27:19.0000002,4.84
2013-05-04 05:00:43.0000001,8.72
2014-02-23 13:22:03.0000002,24.89
2014-02-23 13:22:03.0000001,19.52
2010-10-28 12:38:55.0000003,8.93
2010-10-28 12:38:55.0000002,6.2299999999999995
2010-10-28 12:38:55.0000001,13.429999999999998
2015-05-20 19:39:11.0000002,12.5
2015-05-20 19:39:11.0000009,11.75
2015-05-20 19:39:11.0000001,12.39
2015-05-20 19:39:11.0000008,12.15
2015-05-20 19:39:11.0000007,28.113
2015-05-20 19:39:11.0000005,5.99
2015-05-20 19:39:11.0000006,8.95
2015-03-20 16:33:07.0000002,9.27
2015-03-20 16:33:07.0000001,7.12
2013-04-26 17:05:07.0000001,6.459999999999999
2014-01-11 17:47:47.0000005,21.990000000000002
2014-01-11 17:47:47.0000006,9.09
2014-01-11 17:47:47.0000002,17.06
2014-01-11 17:47:47.0000003,8.41
2014-01-11 17:47:47.0000004,9.35
2012-03-10 10:48:43.0000001,10.470000000000002
2012-03-10 10:48:43.0000004,9.13
2012-03-10 10:48:43.0000003,8.8
2012-03-10 10:48:43.0000005,5.1
2012-03-10 10:48:43.0000002,10.300000000000002
2012-07-12 02:46:07.0000002,29.440000000000005
2009-01-06 14:48:51.0000003,4.41
2009-01-06 14:48:51.0000002,5.040000000000001
2009-01-06 14:48:51.0000001,5.42
2015-04-15 03:30:27.0000001,6.63
2015-04-26 21:44:23.0000001,37.517999999999994
2015-04-26 21:44:23.0000003,10.48
2014-11-24 05:03:51.0000001,17.0
2014-03-05 23:16:07.0000002,16.169999999999998
2015-01-04 00:28:11.0000005,7.2
2015-01-04 00:28:11.0000001,11.27
2015-01-04 00:28:11.0000002,4.57
2015-01-04 00:28:11.0000003,12.010000000000002
2014-12-17 20:56:31.0000004,5.91
2014-12-17 20:56:31.0000002,16.56
2014-12-17 20:56:31.0000001,9.42
2010-10-04 16:17:03.0000002,6.320000000000001
2010-10-04 16:17:03.0000003,4.890000000000001
2010-10-04 16:17:03.0000005,6.69
2010-10-04 16:17:03.0000004,12.570000000000002
2010-10-09 15:48:51.0000001,5.489999999999999
2010-10-09 15:48:51.0000005,12.309999999999999
2010-10-09 15:48:51.0000002,5.45
2013-10-10 11:09:23.0000006,3.8699999999999997
2013-10-10 11:09:23.0000004,8.83
2013-10-10 11:09:23.0000002,5.569999999999999
2013-10-10 11:09:23.0000003,8.16
2013-10-10 11:09:23.0000005,11.59
2010-12-14 00:39:07.0000001,23.256999999999998
2010-12-14 00:39:07.0000002,6.9399999999999995
2010-12-14 00:39:07.0000003,10.0
2013-01-08 07:03:07.0000004,7.639999999999999
2013-01-08 07:03:07.0000003,10.219999999999999
2013-01-08 07:03:07.0000002,7.32
2012-10-28 17:21:19.0000004,5.8999999999999995
2012-10-28 17:21:19.0000002,5.13
2010-03-10 10:37:39.0000003,7.839999999999999
2010-03-10 10:37:39.0000004,7.919999999999999
2010-03-10 10:37:39.0000001,5.159999999999999
2010-03-10 10:37:39.0000002,13.969999999999999
2012-04-27 22:32:19.0000001,4.709999999999999
2012-04-27 22:32:19.0000003,5.52
2009-04-14 06:55:19.0000001,49.62
2009-04-14 06:55:19.0000002,4.8100000000000005
2013-07-22 14:22:51.0000001,25.002999999999997
2012-02-11 21:23:07.0000002,5.4799999999999995
2012-02-11 21:23:07.0000001,9.09
2012-02-11 21:23:07.0000004,4.79
2012-02-11 21:23:07.0000003,5.36
2015-05-10 12:37:51.0000001,17.144
2015-05-10 12:37:51.0000004,5.4399999999999995
2015-05-10 12:37:51.0000006,5.819999999999999
2010-12-11 13:31:11.0000001,9.67
2010-12-11 13:31:11.0000002,12.719999999999999
2010-03-01 22:21:55.0000001,4.540000000000001
2010-03-01 22:21:55.0000004,9.580000000000002
2014-11-03 22:00:07.0000001,9.14
2009-08-26 16:50:19.0000001,3.7099999999999995
2009-08-26 16:50:19.0000002,7.1
2010-06-07 10:02:51.0000002,4.779999999999999
2010-06-07 10:02:51.0000001,6.709999999999999
2010-06-07 10:02:51.0000004,15.09
2010-06-07 10:02:51.0000003,11.05
2015-03-08 14:59:23.0000002,15.703999999999999
2015-03-08 14:59:23.0000004,54.362
2015-03-08 14:59:23.0000005,24.433999999999997
2010-12-13 05:52:47.0000001,11.239999999999998
2012-10-12 15:21:55.0000001,6.640000000000001
2011-05-17 07:53:55.0000002,5.6000000000000005
2011-05-17 07:53:55.0000004,9.870000000000001
2011-05-17 07:53:55.0000001,3.8199999999999994
2012-12-26 20:55:27.0000002,10.17
2012-12-26 20:55:27.0000005,7.980000000000001
2012-12-26 20:55:27.0000004,12.319999999999999
2009-02-22 14:59:11.0000001,14.930000000000001
2011-12-17 16:19:47.0000003,13.220000000000002
2011-12-17 16:19:47.0000001,9.81
2014-12-02 23:54:11.0000002,10.559999999999999
2014-12-02 23:54:11.0000001,9.22
2014-11-11 11:21:07.0000001,5.58
2014-07-11 12:35:19.0000003,11.23
2014-07-11 12:35:19.0000001,13.35
2014-07-11 12:35:19.0000002,16.03
2010-01-25 15:04:11.0000001,5.1000000000000005
2010-01-25 15:04:11.0000002,10.9
2014-01-26 13:51:39.0000002,19.25
2014-01-26 13:51:39.0000003,25.54
2011-11-18 04:49:19.0000002,5.59
2011-11-18 04:49:19.0000003,49.886
2011-11-18 04:49:19.0000001,4.8100000000000005
2014-11-30 15:46:23.0000001,11.3
2014-11-30 15:46:23.0000004,11.5
2014-11-30 15:46:23.0000006,25.883999999999997
2014-11-30 15:46:23.0000005,4.890000000000001
2011-08-20 15:50:39.0000002,30.099999999999994
2010-06-22 14:25:19.0000005,10.870000000000001
2010-06-22 14:25:19.0000003,6.82
2010-06-22 14:25:19.0000002,7.500000000000002
2010-06-22 14:25:19.0000006,5.86
2010-06-22 14:25:19.0000004,10.940000000000001
2010-12-06 18:51:31.0000001,11.18
2010-12-06 18:51:31.0000002,15.970000000000002
2014-05-25 19:46:59.0000004,17.23
2014-05-25 19:46:59.0000002,10.08
2014-05-25 19:46:59.0000001,10.75
2009-11-20 14:03:03.0000003,7.290000000000001
2009-11-20 14:03:03.0000004,14.029999999999998
2009-11-20 14:03:03.0000001,10.639999999999997
2009-11-20 14:03:03.0000005,7.210000000000001
2009-11-20 14:03:03.0000002,7.35
2010-09-17 18:21:11.0000001,16.630000000000003
2011-02-23 21:35:19.0000001,6.180000000000001
2011-02-23 21:35:19.0000002,13.330000000000002
2013-01-03 11:41:47.0000001,4.290000000000001
2014-04-04 05:47:11.0000001,15.8
2014-08-18 19:09:19.0000001,10.24
2014-08-18 19:09:19.0000002,14.239999999999998
2010-04-12 08:22:27.0000001,7.3
2010-04-12 08:22:27.0000002,9.879999999999999
2010-06-05 08:18:11.0000002,15.89
2010-06-05 08:18:11.0000001,5.210000000000001
2010-06-05 08:18:11.0000003,30.846999999999998
2013-05-07 23:58:31.0000001,27.492999999999995
2013-01-11 20:08:07.0000002,6.3100000000000005
2013-02-17 23:55:55.0000001,13.799999999999997
2013-02-17 23:55:55.0000002,26.792999999999996
2013-02-17 23:55:55.0000003,18.080000000000002
2010-11-26 06:04:59.0000001,6.080000000000001
2013-10-09 17:27:39.0000002,6.65
2013-02-27 13:28:43.0000003,5.7
2013-02-27 13:28:43.0000001,4.66
2013-02-27 13:28:43.0000004,6.580000000000001
2013-02-27 13:28:43.0000002,6.94
2009-08-28 07:10:39.0000001,9.11
2009-08-28 07:10:39.0000002,10.679999999999998
2009-08-28 07:10:39.0000004,5.749999999999999
2009-08-28 07:10:39.0000003,5.6
2015-01-12 17:05:51.0000006,8.52
2015-01-12 17:05:51.0000007,6.44
2015-01-12 17:05:51.0000002,5.2299999999999995
2015-01-12 17:05:51.0000003,4.55
2014-05-01 07:16:07.0000001,5.930000000000001
2009-01-12 07:47:39.0000004,6.470000000000001
2009-01-12 07:47:39.0000002,10.61
2009-01-12 07:47:39.0000003,6.5699999999999985
2014-02-09 21:05:31.0000001,24.69
2014-02-09 21:05:31.0000002,14.520000000000001
2012-05-14 03:52:59.0000001,7.730000000000001
2011-04-28 19:39:43.0000005,8.33
2011-04-28 19:39:43.0000001,6.140000000000001
2011-04-28 19:39:43.0000002,6.26
2011-04-28 19:39:43.0000004,5.609999999999999
2010-02-15 10:14:23.0000002,9.05
2010-02-15 10:14:23.0000003,31.635
2010-02-15 10:14:23.0000004,10.510000000000002
2010-08-18 05:24:15.0000002,12.66
